id,text
1,Wow. Yall needa step it up @Apple RT @heynyla: Music and snapchat at the same damn time. Thank you #Note4
2,What Happened To Apple Inc?   http://t.co/FJEXI3oP0U  #aapl #apple @MoneyPress http://t.co/wXKmmTMArW
3,Thank u @apple I can now compile all of the pics that i communicate with in one place http://t.co/tq1lo09oyA
4,"The oddly uplifting story of the Apple co-founder who sold his stake for $800 
$AAPL #aapl
http://t.co/CiZbVR05PJ"
5,@apple can i exchange my iphone for a different color lmao  i changed my mind
6,"RT @JPDesloges: Apple Acted Unfairly In Suppressing Digital Music Competition: Paul Kedrosky $AAPL #aapl
http://t.co/XTbFhpbYf7"
7,Let's not forget that press effects stock @Apple to Defend Against iPod Antitrust Suit http://t.co/pqJ0bKIMb8
8,Apple Inc. Deleted Songs From Rival Services From iPods http://t.co/dQwDFpcc4x #AAPL
9,@TeamCavuto @Apple They're staging a die in ar an Apple store while being on their iPhone.
10,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/XdySgcxUuv"
11,"Facebook CEO Mark Zuckerberg criticizes Apple $AAPL #aapl
http://t.co/EVrsNVdeXe"
12,fuck you too @apple
13,@Apple  you need to sort your phones out.
14,@OneRepublic @Apple 45000 feet keep flying
15,"@MarkZuckerbergF of @facebook and tim cook of @apple are sparring, but can we plz talk REAL connectivity on the web? http://t.co/AKfHP9pL9X"
16,@APPLE YOURE SHIT FIX MY PROBLEM
17,"Up 169%, Is #Apple Supplier #Skyworks Still A Buy? #SWKS  #AAPL #BRCM #MU #QCOM #VTI http://t.co/YcxoMNmHqo"
18,Theyre not RT @Naivana_: You gotta be kidding me @apple http://t.co/GeeL25AlT1
19,"What to expect from Apple in 2015 $AAPL #aapl
http://t.co/7Dq9vBdt3H"
20,Confirmed: Bose speakers returning to #Apple Stores after removal earlier this year - http://t.co/yXPyde3TvQ #AAPL #BeatsElectronics
21,@apple @iphone4 oh it's not fair and i think you're really mean
