Overall Qual,Exter Qual,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_Lvl,Lot Config_CulDSac,Neighborhood_Gilbert,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,Condition 1_RRAe,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Heating_GasA,Heating_GasW,Sale Type_New,ExtBrkFace,ExtCemntBd,ExtStucco
6,0,0,2,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5,0,0,2,0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
7,1,1,2,1,3.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
5,1,0,1,0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
6,0,1,1,1,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4,0,0,1,1,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
4,0,0,1,0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5,0,0,1,1,3.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
7,1,0,2,1,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6,0,0,2,0,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
6,1,0,2,0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6,0,0,1,0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
6,0,0,1,0,2.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
7,0,2,4,2,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
6,0,0,1,0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,0,0,1,0,2.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
